Ticker,Status,Reason,StartDate,EndDate,MissingBound
A,Valid,Complete,2017-01-01,2025-06-22,
AAL,Valid,Complete,2017-01-01,2024-09-22,
AAP,Valid,Complete,2017-01-01,2023-08-24,
AAPL,Valid,Complete,2017-01-01,2025-06-22,
ABBV,Valid,Complete,2017-01-01,2025-06-22,
ABMD,Valid,Complete,2018-05-31,2022-12-21,
ABNB,Valid,Complete,2023-09-18,2025-06-22,
ABT,Valid,Complete,2017-01-01,2025-06-22,
ACGL,Valid,Complete,2022-11-01,2025-06-22,
ACN,Valid,Complete,2017-01-01,2025-06-22,
ADBE,Valid,Complete,2017-01-01,2025-06-22,
ADI,Valid,Complete,2017-01-01,2025-06-22,
ADM,Valid,Complete,2017-01-01,2025-06-22,
ADP,Valid,Complete,2017-01-01,2025-06-22,
ADSK,Valid,Complete,2017-01-01,2025-06-22,
AEE,Valid,Complete,2017-01-01,2025-06-22,
AEP,Valid,Complete,2017-01-01,2025-06-22,
AES,Valid,Complete,2017-01-01,2025-06-22,
AET,Valid,Complete,2017-01-01,2018-11-28,
AFL,Valid,Complete,2017-01-01,2025-06-22,
AGN,Valid,Complete,2017-01-01,2020-05-08,
AIG,Valid,Complete,2017-01-01,2025-06-22,
AIV,Valid,Complete,2017-01-01,2020-12-20,
AIZ,Valid,Complete,2017-01-01,2025-06-22,
AJG,Valid,Complete,2017-01-01,2025-06-22,
AKAM,Valid,Complete,2017-01-01,2025-06-22,
ALB,Valid,Complete,2017-01-01,2025-06-22,
ALGN,Valid,Complete,2017-06-19,2025-06-22,
ALK,Valid,Complete,2017-01-01,2023-12-17,
ALL,Valid,Complete,2017-01-01,2025-06-22,
ALLE,Valid,Complete,2017-01-01,2025-06-22,
ALXN,Valid,Complete,2017-01-01,2021-07-20,
AMAT,Valid,Complete,2017-01-01,2025-06-22,
AMCR,Valid,Complete,2019-06-11,2025-06-22,
AMD,Valid,Complete,2017-03-20,2025-06-22,
AME,Valid,Complete,2017-01-01,2025-06-22,
AMG,Valid,Complete,2017-01-01,2019-12-22,
AMGN,Valid,Complete,2017-01-01,2025-06-22,
AMP,Valid,Complete,2017-01-01,2025-06-22,
AMT,Valid,Complete,2017-01-01,2025-06-22,
AMTM,Valid,Complete,2024-09-30,2024-12-22,
AMZN,Valid,Complete,2017-01-01,2025-06-22,
AN,Valid,Complete,2017-01-01,2017-08-07,
